type_name,dataset_name,model_name,ens_members_config_number,avg_acc,acc_std,acc_count
majority,raven,No judge,5.0,0.442,0.03365459224158522,2000
majority,marsvqa,No judge,5.0,0.273,0.029037181246409617,2000
majority,raven,No judge,7.0,0.365,0.02800375914615378,2000
confidence,cvr,No judge,4.0,0.279,0.027318780892889125,2000
confidence,raven,No judge,8.0,0.154,0.02683281572999748,2000
majority,raven,No judge,6.0,0.24700000000000003,0.026773907172154717,2000
majority,cvr,No judge,7.0,0.281,0.02573140616363385,2000
confidence,cvr,No judge,5.0,0.34900000000000003,0.02531901719220055,2000
majority,cvr,No judge,5.0,0.366,0.02348571794449602,2000
majority,cvr,No judge,6.0,0.33399999999999996,0.023485717944496012,2000
majority,marsvqa,No judge,8.0,0.238,0.02330574810506718,2000
confidence,marsvqa,No judge,8.0,0.252,0.02330574810506717,2000
confidence,marsvqa,No judge,3.0,0.229,0.022687812633774642,2000
majority,marsvqa,No judge,7.0,0.354,0.021618705350983255,2000
majority,cvr,No judge,2.0,0.418,0.021423056934551914,2000
majority,raven,No judge,3.0,0.10800000000000001,0.021423056934551907,2000
confidence,cvr,No judge,6.0,0.305,0.02115108557622115,2000
majority,cvr,No judge,8.0,0.355,0.020647416048350554,2000
confidence,cvr,No judge,8.0,0.274,0.02062190965683672,2000
confidence,cvr,No judge,7.0,0.22999999999999998,0.020519567041703064,2000
majority,marsvqa,No judge,3.0,0.265,0.020131148946216083,2000
confidence,cvr,No judge,0.0,0.365,0.0196012888942485,2000
majority,raven,No judge,4.0,0.223,0.01949358868961795,2000
majority,marsvqa,No judge,6.0,0.194,0.019029063643750184,2000
confidence,cvr,No judge,3.0,0.2,0.018353258709644944,2000
majority,raven,No judge,8.0,0.118,0.018238190122579826,2000
majority,marsvqa,No judge,2.0,0.296,0.017888543819998316,2000
majority,cvr,No judge,3.0,0.22799999999999998,0.017044832524535796,2000
majority,cvr,No judge,4.0,0.361,0.016827296120792624,2000
confidence,raven,No judge,7.0,0.40499999999999997,0.016701717529076225,2000
majority,raven,No judge,2.0,0.793,0.016575187543592548,2000
confidence,raven,No judge,3.0,0.10500000000000001,0.016059101370939327,2000
majority,cvr,No judge,1.0,0.45,0.015894388284780552,2000
confidence,marsvqa,No judge,1.0,0.438,0.015761378513048263,2000
confidence,cvr,No judge,1.0,0.319,0.014832396974191328,2000
confidence,marsvqa,No judge,6.0,0.24900000000000003,0.014832396974191316,2000
majority,marsvqa,No judge,4.0,0.275,0.014689774459950369,2000
confidence,marsvqa,No judge,7.0,0.275,0.013954814298487194,2000
majority,cvr,No judge,0.0,0.394,0.0139170474787692,2000
majority,marsvqa,No judge,1.0,0.379,0.013337718577107012,2000
confidence,marsvqa,No judge,2.0,0.23399999999999999,0.012311740225021843,2000
majority,marsvqa,No judge,0.0,0.40199999999999997,0.011964860832322365,2000
confidence,cvr,No judge,2.0,0.337,0.011285761872936678,2000
confidence,raven,No judge,5.0,0.42800000000000005,0.011050125029061657,2000
confidence,raven,No judge,4.0,0.152,0.010052493799000688,2000
confidence,raven,No judge,6.0,0.221,0.009679060415469875,2000
majority,raven,No judge,0.0,0.843,0.009233805168766374,2000
confidence,marsvqa,No judge,5.0,0.302,0.008944271909999147,2000
majority,raven,No judge,1.0,0.828,0.008944271909999113,2000
confidence,raven,No judge,1.0,0.617,0.00801314709186031,2000
confidence,marsvqa,No judge,4.0,0.25,0.007947194142390271,2000
confidence,marsvqa,No judge,0.0,0.383,0.006569466853317841,2000
confidence,raven,No judge,2.0,0.11200000000000002,0.006155870112510916,2000
confidence,raven,No judge,0.0,0.637,0.004701623459816257,2000
