type_name,dataset_name,model_name,ens_members_config_number,avg_acc
reasoning_with_image,raven,Qwen7B,3.0,0.85
majority,raven,No judge,0.0,0.843
reasoning_with_image,raven,Qwen7B,1.0,0.83
reasoning_with_image,raven,Qwen7B,7.0,0.83
majority,raven,No judge,1.0,0.828
reasoning,raven,Intern8B,0.0,0.82
reasoning,raven,Intern8B,1.0,0.81
reasoning,raven,Qwen7B,0.0,0.81
reasoning,raven,Intern8B,2.0,0.81
reasoning_with_image,raven,Qwen7B,5.0,0.8
majority,raven,No judge,2.0,0.793
reasoning_with_image,raven,Qwen7B,6.0,0.79
reasoning_with_image,raven,Qwen7B,0.0,0.79
reasoning_with_image,raven,Qwen7B,8.0,0.78
reasoning,raven,Qwen7B,1.0,0.78
reasoning_with_image,raven,Qwen7B,2.0,0.77
reasoning_with_image,raven,Intern8B,2.0,0.76
reasoning_with_image,raven,Intern8B,1.0,0.75
reasoning_with_image,raven,Intern8B,0.0,0.73
reasoning_with_image,raven,Qwen7B,4.0,0.73
confidence,raven,No judge,0.0,0.637
confidence,raven,No judge,1.0,0.617
reasoning,raven,Qwen7B,2.0,0.59
reasoning_with_image,raven,Intern8B,7.0,0.46
reasoning_with_image,bp,Qwen7B,1.0,0.455
reasoning,cvr,Qwen7B,1.0,0.45
majority,cvr,No judge,1.0,0.45
confidence,bp,Qwen7B,1.0,0.445
majority,raven,No judge,5.0,0.442
reasoning,bp,Qwen7B,1.0,0.44
confidence,marsvqa,No judge,1.0,0.438
reasoning_with_image,bp,Intern8B,1.0,0.435
reasoning,cvr,Intern8B,1.0,0.43
reasoning_with_image,marsvqa,Qwen7B,0.0,0.43
confidence,raven,No judge,5.0,0.42800000000000005
confidence,bp,Intern8B,1.0,0.425
reasoning_with_image,bp,Qwen7B,2.0,0.425
majority,bp,Intern8B,1.0,0.42
majority,cvr,No judge,2.0,0.418
confidence,bp,Qwen7B,4.0,0.415
reasoning_with_image,bp,Qwen7B,4.0,0.415
confidence,bp,Qwen7B,5.0,0.415
reasoning,bp,Intern8B,6.0,0.415
reasoning_with_image,bp,Intern8B,0.0,0.415
reasoning,raven,Qwen7B,7.0,0.41
reasoning_with_image,cvr,Qwen7B,1.0,0.41
reasoning,raven,Intern8B,7.0,0.41
majority,bp,Intern8B,6.0,0.405
confidence,bp,Intern8B,6.0,0.405
confidence,raven,No judge,7.0,0.40499999999999997
majority,marsvqa,No judge,0.0,0.40199999999999997
confidence,bp,Intern8B,0.0,0.4
