strategy_name,dataset_name,model_name,version,avg_acc
contrastive,raven,Qwen7B,3,0.84
direct,raven,Qwen7B,3,0.82
direct,raven,Qwen7B,1,0.81
contrastive,raven,Qwen7B,1,0.65
classification,bp,Qwen7B,2,0.62
classification,bp,Intern8B,2,0.51
classification,bp,Qwen7B,3,0.49
classification,bp,LLaVA7B,1,0.48
classification,bp,LLaVA7B,3,0.45
classification,bp,LLaVA7B,2,0.44
classification,bp,Qwen7B,1,0.44
direct,bp,Intern8B,1,0.44
classification,cvr,Qwen7B,1,0.43
classification,bp,Intern8B,3,0.43
direct,marsvqa,Qwen7B,1,0.43
direct,bp,Intern8B,3,0.425
descriptive,bp,Intern8B,1,0.41
contrastive,bp,Qwen7B,1,0.405
descriptive,bp,Qwen7B,1,0.405
direct,cvr,Qwen7B,3,0.39
descriptive,bp,Qwen7B,3,0.385
descriptive,bp,Qwen7B,2,0.385
direct,cvr,Intern8B,1,0.38
direct,bp,Qwen7B,3,0.38
direct,bp,Qwen7B,2,0.38
descriptive,bp,LLaVA7B,1,0.38
classification,bp,Intern8B,1,0.38
contrastive,cvr,Qwen7B,3,0.38
descriptive,bp,Intern8B,2,0.375
direct,bp,Qwen7B,1,0.375
direct,marsvqa,Qwen7B,3,0.37
descriptive,bp,Intern8B,3,0.37
direct,bp,Intern8B,2,0.365
contrastive,marsvqa,Qwen7B,1,0.36363636363636365
classification,cvr,Intern8B,3,0.36
contrastive,bp,Qwen7B,3,0.36
descriptive,bp,LLaVA7B,3,0.36
direct,bp,LLaVA7B,1,0.35
classification,cvr,Intern8B,1,0.35
contrastive,marsvqa,Qwen7B,3,0.35
contrastive,bp,Intern8B,1,0.345
contrastive,bp,Qwen7B,2,0.34
direct,bp,LLaVA7B,3,0.34
contrastive,bp,Intern8B,3,0.34
contrastive,bp,Intern8B,2,0.33
contrastive,marsvqa,Intern8B,3,0.33
descriptive,bp,LLaVA7B,2,0.325
contrastive,bp,LLaVA7B,3,0.325
contrastive,marsvqa,LLaVA7B,1,0.32
descriptive,cvr,Intern8B,1,0.32
contrastive,bp,LLaVA7B,2,0.315
contrastive,cvr,Qwen7B,1,0.31
direct,cvr,Intern8B,3,0.31
direct,marsvqa,Intern8B,3,0.31
descriptive,cvr,Qwen7B,3,0.31
descriptive,cvr,LLaVA7B,3,0.31
classification,marsvqa,LLaVA7B,3,0.3
descriptive,cvr,Qwen7B,1,0.3
contrastive,bp,LLaVA7B,1,0.3
direct,cvr,Qwen7B,1,0.29
contrastive,marsvqa,LLaVA7B,3,0.29
descriptive,cvr,Intern8B,3,0.28
classification,cvr,Qwen7B,3,0.28
classification,marsvqa,Qwen7B,3,0.27
descriptive,marsvqa,Intern8B,3,0.27
descriptive,raven,Intern8B,1,0.26
descriptive,marsvqa,LLaVA7B,1,0.26
direct,cvr,LLaVA7B,3,0.26
classification,marsvqa,Intern8B,1,0.25
descriptive,cvr,LLaVA7B,1,0.25
direct,marsvqa,LLaVA7B,1,0.25
descriptive,raven,Intern8B,3,0.25
descriptive,marsvqa,Intern8B,1,0.25
contrastive,cvr,Intern8B,3,0.25
direct,marsvqa,Intern8B,1,0.24
contrastive,cvr,Intern8B,1,0.23
descriptive,marsvqa,Qwen7B,3,0.23
descriptive,raven,Qwen7B,3,0.23
direct,bp,LLaVA7B,2,0.225
direct,marsvqa,LLaVA7B,3,0.22
contrastive,marsvqa,Intern8B,1,0.22
classification,cvr,LLaVA7B,1,0.22
classification,cvr,LLaVA7B,3,0.21
contrastive,cvr,LLaVA7B,3,0.21
classification,marsvqa,Qwen7B,1,0.2
classification,marsvqa,LLaVA7B,1,0.2
direct,raven,Intern8B,1,0.2
direct,cvr,LLaVA7B,1,0.2
descriptive,marsvqa,Qwen7B,1,0.2
descriptive,marsvqa,LLaVA7B,3,0.19
descriptive,raven,Qwen7B,1,0.19
classification,marsvqa,Intern8B,3,0.19
direct,raven,LLaVA7B,1,0.16
descriptive,raven,LLaVA7B,3,0.16
classification,raven,Intern8B,1,0.16
classification,raven,Intern8B,3,0.15
classification,raven,Qwen7B,3,0.15
classification,raven,Qwen7B,1,0.15
contrastive,cvr,LLaVA7B,1,0.14
contrastive,raven,Intern8B,1,0.14
contrastive,raven,Intern8B,3,0.14
direct,raven,Intern8B,3,0.13
direct,raven,LLaVA7B,3,0.11
contrastive,raven,LLaVA7B,3,0.11
contrastive,raven,LLaVA7B,1,0.1
classification,raven,LLaVA7B,1,0.09
descriptive,raven,LLaVA7B,1,0.09
classification,raven,LLaVA7B,3,0.08
